,,Astrophysical $S$-factor $S(0)$ (keV b),,,,
Year,Reference,R/DC $\rightarrow$ 0.00,R/DC $\rightarrow$ 6.79,R/DC $\rightarrow$ 6.17,Others,Total
1987,"Schr{\""o}der \textit{et al.} cite{Schroder1987}",1.55 $\pm$ 0.34,1.41 $\pm$ 0.02,0.14 $\pm$ 0.05,0.1,3.20 $\pm$ 0.54
2001,Angulo \textit{et al.}$^{a}$ cite{Angulo2001},0.08$^{+0.13}_{-0.06}$,1.63 $\pm$ 0.17,0.06$^{+0.01}_{-0.02},$--$,1.77 $\pm$ 0.20
2003,Mukhamedzhanov \texitit{et al.} cite{Mukhamedzhanov2003},0.15 $\pm$ 0.07,1.40 $\pm$ 0.20,0.133 $|pm$ 0.02,0.02,1.70 $\pm$ 0.22
2004,Formicola \textit{et al.} cite{Formicola2004},0.25 $\pm$ 0.06,1.35 $\pm$ 0.05 (stat) $\pm$ 0.08 (sys),0.06$^{+0.01 \text{b}}_{-0.02},0.04,1.7 $\pm$ 0.1 (stat) $\pm$ 0.02 (sys)
2005,Imbriani \textit{et al.} cite{Imbriani2005},0.25 $\pm$ 0.06,1.21 $\pm$ 0.05,0.08 $\pm$ 0.03,0.07,1.61 $\pm$ 0.08
2005,Runkle \textit{et al.} cite{Runkle2005},0.49 $\pm$ 0.08,1.15 $\pm$ 0.05,0.04 $\pm$ 0.01,$--$,1.68 $\pm$ 0.09
2005,Angulo \textit{et al.} cite{Angulo2005},0.25 $\pm$ 0.08,1.35 $\pm$ 0.04,0.06 $\pm$ 0.02,0.04,1.70 $\pm$ 0.07 (stat) $\pm$ 0.10 (sys)
2006,Bemmerer \textit{et al.} cite{Bemmerer2006},$--$,$--$,$--$,$--$,1.74 $\pm$ 0.14 (stat) $\pm$ 0.14 (sys)$^{c}$
2008,Marta \textit{et al.} cite{Marta2008},0.20 $\pm$ 0.05,$--$,0.09 $\pm$ 0.07,$--$,1.57 $\pm$ 0.13
2010,Azuma \textit{et al.} cite{Azuma2010},0.28,1.3,0.12,0.11,1.81
2011,Adelberger \textit{et al.} cite{Adelberger2011},0.27 $\pm$ 0.05,1.18 $\pm$ 0.05,0.13 $\pm$ 0.06,0.08,1.66 $\pm$ 0.08
2016,Li \textit{et al.} cite{Li2016},0.42 $\pm$ 0.04 (stat)  $^{+0.09}_{-0.19}$(sys),1.29 $\pm$ 0.06 (stat) $\pm$ 0.06 (sys),$--$,$--$,$--$
2018,Wagner \textit{et al.} cite{Wagner2018},0.19 $\pm$ 0.01 (stat) $\pm$ 0.05 (sys),1.24 $\pm$ 0.02 (stat) $\pm$ 0.11 (sys),$--$,$--$,$--$
